"round","task_id","split","scenario","passed","fact_coverage","answer_mode_pass","tool_calls","model_turns","unnecessary_tool_calls","duplicate_call_attempts","scope_violation_successes","recall_at_1","recall_at_3","recall_at_5","recall_at_8","mrr","ndcg_at_8","run_coverage","read_coverage","judge_correctness","groundedness","agent_elapsed_ms","judge_elapsed_ms"
"1","scope-01","holdout","scope","true","1","true","0","1","0","0","0","","","","","","","","","2","1","3749","1720"
"1","scope-02","holdout","scope","false","1","false","5","6","3","2","0","","","","","","","","","0","0","18732","1887"
"1","scope-03","holdout","scope","true","1","true","0","1","0","0","0","","","","","","","","","2","1","2910","2110"
"1","scope-04","holdout","scope","false","1","false","1","2","1","0","0","","","","","","","","","0","0","6243","2694"
"1","unknown-01","holdout","unanswerable","false","1","false","1","2","0","0","0","","","","","","","","","0","0","6821","2136"
"1","unknown-02","holdout","unanswerable","false","1","false","1","2","0","0","0","","","","","","","","","0","0","6154","1850"
"1","unknown-03","holdout","unanswerable","false","1","false","1","2","0","0","0","","","","","","","","","0","0","5560","1697"
"1","unknown-04","holdout","unanswerable","false","1","false","1","2","0","0","0","","","","","","","","","0","0","6686","1824"
"1","ambiguous-01","holdout","ambiguous","false","1","false","0","1","0","0","0","","","","","","","","","1","0.5","3451","2108"
"1","ambiguous-02","holdout","ambiguous","false","1","false","0","1","0","0","0","","","","","","","","","2","1","2864","1545"
"1","ambiguous-03","holdout","ambiguous","true","1","true","0","1","0","0","0","","","","","","","","","2","1","3808","1855"
"1","single-05","dev","single-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","2985","1641"
"1","single-06","dev","single-note","false","1","true","0","1","0","0","0","","","","","","","","","2","1","4142","1665"
"1","single-07","holdout","single-note","true","1","true","1","2","1","0","0","","","","","","","","","2","1","4119","1576"
"1","single-08","holdout","single-note","false","1","true","1","2","1","0","0","","","","","","","","","2","1","5741","1673"
"1","single-09","dev","single-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","2879","1463"
"1","single-10","holdout","single-note","true","1","true","1","2","1","0","0","","","","","","","","","2","1","5184","1819"
"1","single-11","dev","single-note","false","1","true","1","2","1","0","0","","","","","","","","","2","1","5320","1998"
"1","single-12","holdout","single-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","2902","1441"
"1","cross-06","dev","cross-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","3719","2889"
"1","cross-07","dev","cross-note","false","0","true","2","3","3","1","0","","","","","","","","","2","0.5","6620","2425"
"1","cross-08","holdout","cross-note","true","1","true","1","2","1","0","0","","","","","","","","","2","1","5884","1559"
"1","cross-09","holdout","cross-note","true","1","true","1","2","1","0","0","","","","","","","","","2","0.75","8183","3006"
"1","cross-10","dev","cross-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","3223","1742"
"1","cross-11","holdout","cross-note","true","1","true","1","2","1","0","0","","","","","","","","","2","1","7797","1956"
"1","cross-12","dev","cross-note","true","1","true","1","2","1","0","0","","","","","","","","","2","1","7094","1791"
"1","cross-13","holdout","cross-note","true","1","true","2","3","2","0","0","","","","","","","","","2","0.5","10292","1860"
"1","retrieval-05","dev","retrieval","true","1","true","1","2","0","0","0","1","1","1","1","1","1","1","0","2","1","5191","1731"
"1","retrieval-06","dev","retrieval","true","1","true","1","2","0","0","0","1","1","1","1","1","1","1","0","2","1","5583","1646"
"1","retrieval-07","holdout","retrieval","true","1","true","1","2","0","0","0","0","0","0","0","0","0","0","0","1","0.75","5126","3098"
"1","retrieval-08","holdout","retrieval","true","1","true","1","2","0","0","0","1","1","1","1","1","1","1","0","2","1","5618","1563"
"1","retrieval-09","dev","retrieval","true","1","true","1","2","0","0","0","1","1","1","1","1","1","1","0","2","1","5743","1793"
"1","retrieval-10","holdout","retrieval","false","1","true","1","2","0","0","0","0","0","0","0","0","0","0","1","2","1","3792","1602"
"1","retrieval-11","dev","retrieval","true","1","true","1","2","0","0","0","1","1","1","1","1","1","1","0","2","1","5940","1880"
"1","retrieval-12","holdout","retrieval","true","1","true","1","2","0","0","0","1","1","1","1","1","1","1","0","2","1","5022","1640"
"1","retrieval-13","dev","retrieval","false","0","true","2","3","0","0","0","1","1","1","1","1","1","1","0","1","1","25503","2650"
"1","retrieval-14","holdout","retrieval","false","1","false","1","2","0","0","0","1","1","1","1","1","1","1","0","2","1","5553","1882"
"1","todo-05","dev","todo-tool","true","1","true","1","2","0","0","0","","","","","","","","","2","1","8247","1773"
"1","todo-06","holdout","todo-tool","false","1","true","1","2","0","0","0","","","","","","","","","2","1","7780","1674"
"1","todo-07","dev","todo-tool","true","1","true","1","2","0","0","0","","","","","","","","","2","1","7861","1704"
"1","todo-08","holdout","todo-tool","false","1","true","1","2","0","0","0","","","","","","","","","2","1","8113","1771"
"1","todo-09","dev","todo-tool","true","1","true","1","2","0","0","0","","","","","","","","","2","1","8478","1649"
"1","todo-10","holdout","todo-tool","false","1","true","1","2","0","0","0","","","","","","","","","2","1","8246","1720"
"1","scope-05","dev","scope","true","1","true","0","1","0","0","0","","","","","","","","","2","1","3018","1683"
"1","scope-06","holdout","scope","false","0","true","1","2","1","0","0","","","","","","","","","1","0.5","5077","2510"
"1","scope-07","dev","scope","true","1","true","1","2","1","0","0","","","","","","","","","2","1","5673","1702"
"1","scope-08","holdout","scope","false","1","false","0","1","0","0","0","","","","","","","","","2","0.5","3437","2431"
"1","scope-09","dev","scope","true","1","true","1","2","1","0","0","","","","","","","","","2","1","6598","2072"
"1","scope-10","holdout","scope","true","1","true","1","2","1","0","0","","","","","","","","","2","1","6700","2116"
"1","unknown-05","dev","unanswerable","false","1","false","0","1","0","0","0","","","","","","","","","0","0","5070","1909"
"1","unknown-06","holdout","unanswerable","false","1","false","1","2","0","0","0","","","","","","","","","0","0","5566","1679"
"1","unknown-07","dev","unanswerable","false","1","false","1","2","0","0","0","","","","","","","","","0","0","6867","2824"
"1","unknown-08","holdout","unanswerable","false","1","false","1","2","0","0","0","","","","","","","","","0","0","5777","2144"
"1","unknown-09","dev","unanswerable","false","1","false","1","2","0","0","0","","","","","","","","","0","0","17147","2652"
"1","unknown-10","holdout","unanswerable","false","1","false","2","3","1","1","0","","","","","","","","","0","0","20682","2855"
"1","ambiguous-04","dev","ambiguous","true","1","true","1","2","0","0","0","0","0","0","0","0","0","0","0","2","1","5484","1786"
"1","ambiguous-05","holdout","ambiguous","false","1","true","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","3209","1650"
"1","ambiguous-06","dev","ambiguous","false","1","false","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","3114","2418"
"1","ambiguous-07","holdout","ambiguous","false","1","false","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","4190","2544"
"1","ambiguous-08","dev","ambiguous","false","1","true","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","3155","1657"
"1","ambiguous-09","holdout","ambiguous","false","1","false","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","3516","2330"
"1","single-13","dev","single-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","3107","1663"
"1","single-14","dev","single-note","true","1","true","0","1","0","0","0","","","","","","","","","2","1","3139","2150"
"1","cross-14","dev","cross-note","true","1","true","1","2","1","0","0","","","","","","","","","2","1","6998","1523"
"1","cross-15","dev","cross-note","false","0","true","0","1","0","0","0","","","","","","","","","1","0.5","3408","2470"
"1","retrieval-15","dev","retrieval","false","1","true","1","2","0","0","0","0","0","0","0","0","0","0","1","2","1","4237","1792"
"1","retrieval-16","dev","retrieval","false","1","true","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","3065","1776"
"1","scope-11","dev","scope","true","1","true","1","2","1","0","0","","","","","","","","","2","1","5261","1904"
"1","scope-12","dev","scope","true","1","true","1","2","1","0","0","","","","","","","","","2","1","5330","1678"
"1","unknown-11","dev","unanswerable","true","1","true","1","2","0","0","0","","","","","","","","","0","0","7793","1916"
"1","unknown-12","dev","unanswerable","false","1","false","1","2","0","0","0","","","","","","","","","2","0","4067","1709"
"1","ambiguous-10","dev","ambiguous","false","1","false","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3207","3046"
"1","ambiguous-11","dev","ambiguous","false","1","false","0","1","0","0","0","0","0","0","0","0","0","0","0","2","1","3265","1849"
